,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
0,0.2916666666666667,0.2519763153394848,0.0672672793996312,0.5487804878048781,0.0344827586206896,0.3333333333333333,0.1428571428571428,0.1111111111111111,0.0,0.5487804878048781,0.7104476001945065,0.373015873015873,0.2222222222222222,0.0588235294117647,0.2402530733520421,0.9057894597833128,0.6639288043118028,0.0217391304347826,0.782608695652174,0.492063492063492,0.3658536585365853,0.2857142857142857,0.0909090909090909,0.1695208471985372,0.5276967456993523,0.0217391304347826,0.6428571428571429,0.4838709677419355
1,0.2580645161290322,0.2051956704170308,0.0666666666666666,0.3157894736842105,0.05,0.1951941016011038,0.0909090909090909,0.0833333333333333,0.0,0.3157894736842105,0.4810702354423638,0.2430555555555555,0.0833333333333333,0.0434782608695652,0.3333333333333333,0.6666666666666667,0.4961797853511374,0.0166666666666666,0.5454545454545454,0.2871287128712871,0.2276422764227642,0.2,0.2,0.2240092377397959,0.3171675237082733,0.0217391304347826,0.3,0.2045454545454545
2,0.5384615384615384,0.3118047822311618,0.3590924232298039,0.5094339622641509,0.0434782608695652,0.2898979485566356,0.1428571428571428,0.0454545454545454,0.25,0.5094339622641509,0.6814727874664798,0.4335664335664335,0.3706246583305507,0.2272727272727272,0.2612038749637414,0.861640436855329,0.6660137364865342,0.02,0.6774193548387096,0.5581395348837209,0.4587155963302752,0.4545454545454545,0.125,0.1639607805437114,0.5196152422706632,0.0208333333333333,0.6190476190476191,0.5
3,0.5714285714285714,0.4364357804719848,0.4738791022072738,0.4864864864864865,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.1428571428571428,0.3086066999241838,0.4864864864864865,0.6656402354702753,0.4757281553398058,0.4780914437337574,0.3076923076923077,0.25,0.8432740427115678,0.732079779383821,0.03125,0.7083333333333334,0.40625,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.2,0.6955272251605472,0.0526315789473684,0.8333333333333334,0.4666666666666667
4,0.25,0.0693375245281536,0.0,0.2947368421052631,0.0526315789473684,0.2052130961576726,0.125,0.0555555555555555,0.0,0.2947368421052631,0.4587083080374579,0.1951219512195122,0.1195228609334393,0.0625,0.2898979485566356,0.8111071056538126,0.5109494495708049,0.02,0.5757575757575758,0.325,0.2555555555555555,0.2857142857142857,0.1428571428571428,0.1725377965142145,0.3055555555555556,0.0232558139534883,0.5625,0.3157894736842105
5,0.5116279069767442,0.338501600193165,0.3666666666666666,0.6762589928057554,0.0263157894736842,0.5,0.0909090909090909,0.0416666666666666,0.0,0.6762589928057554,0.8068743841118802,0.4776785714285714,0.4761904761904762,0.3125,0.2,0.9780192938436516,0.8055040833597951,0.0227272727272727,0.92,0.6666666666666666,0.5086705202312138,0.4583333333333333,0.0588235294117647,0.1310058042025767,0.5365297408943543,0.0217391304347826,0.9090909090909092,0.5892857142857143
6,0.3478260869565217,0.2649064714130087,0.1616904166908886,0.4270833333333333,0.05,0.2742918851774317,0.0909090909090909,0.0588235294117647,0.0,0.4270833333333333,0.6043806474159165,0.328,0.2132007163556104,0.1176470588235294,0.2742918851774317,0.85106449634699,0.6378198309799199,0.0212765957446808,0.7916666666666666,0.4186046511627907,0.3333333333333333,0.5714285714285714,0.1428571428571428,0.1866054968633707,0.608558608903171,0.0357142857142857,0.6666666666666666,0.6078431372549019
7,0.5675675675675675,0.4579054698896255,0.3195048252113469,0.7313432835820896,0.0384615384615384,0.3660254037844386,0.1,0.0434782608695652,0.1690308509457033,0.7388059701492538,0.8511111818689954,0.5837837837837838,0.4296689244236596,0.2727272727272727,0.2402530733520421,0.9813067629253166,0.8769651056970104,0.0344827586206896,0.9032258064516128,0.7815126050420168,0.6506849315068494,0.6428571428571429,0.0909090909090909,0.1502211048223348,0.6555282919005455,0.0285714285714285,0.7894736842105263,0.7647058823529411
8,0.6666666666666666,0.529150262212918,0.2683281572999748,0.6699029126213593,0.037037037037037,0.2898979485566356,0.25,0.0526315789473684,0.0,0.6699029126213593,0.8058196668706638,0.5771812080536913,0.3535533905932738,0.2142857142857142,0.3090169943749474,0.938083151964686,0.8177139209938227,0.037037037037037,0.8387096774193549,0.6914893617021277,0.59375,0.5714285714285714,0.25,0.1907435698305462,0.5350861204570668,0.0303030303030303,0.72,0.582089552238806
9,0.55,0.3340765523905304,0.1432229748078865,0.6266666666666667,0.0434782608695652,0.3660254037844386,0.125,0.0909090909090909,0.0,0.6266666666666667,0.7810585584275372,0.4495412844036697,0.5039526306789696,0.3333333333333333,0.2240092377397959,0.8790490729915323,0.7248678236413153,0.0285714285714285,0.8,0.6101694915254238,0.5352112676056338,0.6,0.1111111111111111,0.1463924816619788,0.5704356452719493,0.0285714285714285,0.7142857142857143,0.5964912280701754
